timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-12-17 13:00:00,0.7112180946777278,-1.032913627771005,-0.6847347267836711,-0.20167454874431426,1.9165301138397646,-1.295144931805586,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.2588190451,-0.9659258263,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 14:00:00,0.7792507488100588,-0.8518413435514752,-0.6847347267836711,-0.6883038515059212,1.8055989097556457,-1.6365362201463955,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5,-0.8660254038,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 15:00:00,0.9153160570747209,-0.7613052014417103,-0.6847347267836711,-0.4449892001251177,1.8055989097556457,-1.7340765882437699,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 16:00:00,0.8472834029423898,-0.7250907445978044,-0.6847347267836711,-0.6883038515059212,1.8055989097556457,-1.880387140389831,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8660254038,-0.5,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 17:00:00,0.7792507488100588,-0.9242702572392869,-2.0805810384191012,-1.4182478056483316,1.8055989097556457,-1.5389958520490215,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9659258263,-0.2588190451,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 18:00:00,0.7792507488100588,-1.2502003688344403,-0.6847347267836711,-1.1749331542675283,1.8055989097556457,-1.2463747477568992,0.26597493438443087,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-1.0,-0.0,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 19:00:00,0.6431854405453968,-1.4041118104210406,-0.6847347267836711,-1.1749331542675283,1.9165301138397646,-1.1488343796595248,-0.07515142209848372,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 20:00:00,0.7112180946777278,-1.3045220541002993,-0.6847347267836711,-0.9316185028867248,1.9165301138397646,-1.0512940115621507,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8660254038,0.5,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 21:00:00,0.9153160570747209,-1.2411467546234638,-0.6847347267836711,-0.9316185028867248,2.0274613179238834,-1.2463747477568992,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 22:00:00,0.7112180946777278,-1.4946479525308054,-0.6847347267836711,-1.1749331542675283,2.1383925220080022,-0.7099027232213413,-0.7574041350643129,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5,0.8660254038,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-17 23:00:00,-0.03714110077791331,-1.5851840946405702,-0.6847347267836711,-0.9316185028867248,2.1383925220080022,-0.466051802977906,-0.8711129205586178,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.7818314825,0.6234898019,-0.5,0.8660254038
2024-12-18 00:00:00,-0.37730437143956835,-1.6032913230625234,-0.6847347267836711,-0.9316185028867248,2.1383925220080022,-0.2709710667831577,-0.7574041350643129,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,1.0,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 01:00:00,-0.44533702557189936,-1.6395057799064292,-0.6847347267836711,-1.1749331542675283,2.1383925220080022,-0.36851143488053184,-0.6436953495700081,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2588190451,0.9659258263,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 02:00:00,-0.44533702557189936,-1.730041922016194,-0.6847347267836711,-1.1749331542675283,2.1383925220080022,-0.1246605146370965,-0.6436953495700081,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5,0.8660254038,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 03:00:00,-0.44533702557189936,-1.7028810793832645,-0.6847347267836711,-0.9316185028867248,2.1383925220080022,-0.07589033058840942,-0.6436953495700081,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7071067812,0.7071067812,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 04:00:00,-0.44533702557189936,-1.5489696377966644,-0.6847347267836711,-1.1749331542675283,2.1383925220080022,-0.7586729072700283,-0.6436953495700081,-0.8425694590951167,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254038,0.5,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 05:00:00,-0.44533702557189936,-1.6213985514844762,-2.0805810384191012,-1.4182478056483316,2.1383925220080022,-0.466051802977906,-0.6436953495700081,-0.8138573837409134,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9659258263,0.2588190451,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 06:00:00,-0.44533702557189936,-1.675720236750335,-0.6847347267836711,-0.6883038515059212,2.1383925220080022,-0.2709710667831577,-0.8711129205586178,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 07:00:00,-0.37730437143956835,-1.730041922016194,-0.6847347267836711,-0.6883038515059212,2.2493237260921206,0.07042022155765178,-0.9848217060529226,-0.8425694590951167,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9659258263,-0.2588190451,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 08:00:00,0.16695686161907972,-1.6938274651722882,-0.6847347267836711,-0.4449892001251177,2.2493237260921206,-0.22220088273447064,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254038,-0.5,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 09:00:00,0.16695686161907972,-1.6395057799064292,-0.6847347267836711,-0.9316185028867248,2.2493237260921206,-0.3197412508318448,-1.2122392770415322,-0.15347965059423782,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 10:00:00,0.37105482401607276,-1.521808795163735,0.7111115848517592,0.04164010263648922,2.2493237260921206,-0.9537536434647766,-0.9848217060529226,0.5930343086150477,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5,-0.8660254038,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 11:00:00,0.7792507488100588,-1.4041118104210406,-0.6847347267836711,-0.20167454874431426,2.2493237260921206,-1.1488343796595248,-1.0985304915472274,1.31083619247013,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 12:00:00,0.8472834029423898,-1.3045220541002993,-0.6847347267836711,-1.1749331542675283,0.03069964440974533,-1.295144931805586,-0.9848217060529226,0.5930343086150477,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,-1.0,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 13:00:00,0.7112180946777278,-1.2502003688344403,-0.6847347267836711,-0.20167454874431426,1.9165301138397646,-1.2463747477568992,-0.8711129205586178,-0.15347965059423782,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 14:00:00,0.7112180946777278,-1.2683075972563933,0.7111115848517592,0.04164010263648922,1.9165301138397646,-1.197604563708212,-0.7574041350643129,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 15:00:00,0.7792507488100588,-1.2320931404124875,0.7111115848517592,0.2849547540172927,1.694667705671527,-1.295144931805586,-0.7574041350643129,-0.09605549988583124,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 16:00:00,0.9833487112070518,-1.186825069357605,-0.6847347267836711,-0.4449892001251177,1.694667705671527,-1.2463747477568992,-0.7574041350643129,0.7078826100318608,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254038,-0.5,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 17:00:00,0.9153160570747209,-1.2320931404124875,-0.6847347267836711,-0.6883038515059212,1.694667705671527,-1.1488343796595248,-0.7574041350643129,1.4831086445953496,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 18:00:00,0.8472834029423898,-1.223039526201511,-0.6847347267836711,-0.9316185028867248,1.8055989097556457,-1.295144931805586,-0.5299865640757032,0.7078826100318608,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.0,-0.0,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 19:00:00,0.6431854405453968,-1.2683075972563933,-0.6847347267836711,-0.6883038515059212,1.9165301138397646,-1.197604563708212,-0.5299865640757032,-0.09605549988583124,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 20:00:00,0.7112180946777278,-1.2773612114673698,-0.6847347267836711,-0.20167454874431426,1.9165301138397646,-1.197604563708212,-0.6436953495700081,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,0.5,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 21:00:00,0.7792507488100588,-1.3316828967332286,-0.6847347267836711,-1.1749331542675283,1.9165301138397646,-1.100064195610838,-0.6436953495700081,-0.268327952011051,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.7071067812,0.7071067812,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 22:00:00,0.7112180946777278,-1.340736510944205,-0.6847347267836711,-0.20167454874431426,2.0274613179238834,-1.295144931805586,-0.6436953495700081,0.30591355507301476,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.5,0.8660254038,0.9749279122,-0.222520934,-0.5,0.8660254038
2024-12-18 23:00:00,-0.17320640904257534,-1.3678973535771346,-0.6847347267836711,-0.4449892001251177,2.0274613179238834,-1.2463747477568992,-0.6436953495700081,0.9088671375112838,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.2588190451,0.9659258263,0.9749279122,-0.222520934,-0.5,0.8660254038
